[0.04060491],[[0.0]]
[0.03674125],[[0.0]]
[0.02578107],[[0.0]]
[0.01427722],[[0.0]]
[0.02081225],[[0.0]]
[0.01563382],[[0.0]]
[0.03957662],[[0.0]]
[0.00913114],[[0.0]]
[0.03361314],[[0.0]]
[0.02100851],[[0.0]]
[0.03682875],[[0.0]]
[0.04130456],[[0.0]]
[0.02927865],[[0.0]]
[0.0312812],[[0.0]]
[0.02551169],[[0.0]]
[0.03523911],[[0.0]]
[0.02183377],[[0.0]]
[0.04290927],[[0.0]]
[0.02663216],[[0.0]]
[0.01499686],[[0.0]]
[0.03742681],[[0.0]]
[0.01229331],[[0.0]]
[0.01614709],[[0.0]]
[0.01903944],[[0.0]]
[0.02404133],[[0.0]]
[0.02960649],[[0.0]]
[0.02121527],[[0.0]]
[0.00937331],[[0.0]]
[0.027981],[[0.0]]
[0.02642064],[[0.0]]
[0.03362913],[[0.0]]
[0.030296],[[0.0]]
[0.0377473],[[0.0]]
[0.01537434],[[0.0]]
[0.03021977],[[0.0]]
[0.0278403],[[0.0]]
[0.02120831],[[0.0]]
[0.02666795],[[0.0]]
[0.01064118],[[0.0]]
[0.01779415],[[0.0]]
[0.03064187],[[0.0]]
[0.0239141],[[0.0]]
[0.01501567],[[0.0]]
[0.03105776],[[0.0]]
[0.07039788],[[0.0]]
[0.02750356],[[0.0]]
[0.03502246],[[0.0]]
[0.01756908],[[0.0]]
[0.03133686],[[0.0]]
[0.05530792],[[0.0]]
[0.01185209],[[0.0]]
[0.02606039],[[0.0]]
[0.03761955],[[0.0]]
[0.02084308],[[0.0]]
[0.02330962],[[0.0]]
[0.02197062],[[0.0]]
[0.03538403],[[0.0]]
[0.0397711],[[0.0]]
[0.0294517],[[0.0]]
[0.03790253],[[0.0]]
[0.02248623],[[0.0]]
[0.03648154],[[0.0]]
[0.0202752],[[0.0]]
[0.0397095],[[0.0]]
[0.02760987],[[0.0]]
[0.04082994],[[0.0]]
[0.01759487],[[0.0]]
[0.06234862],[[0.0]]
[0.01904559],[[0.0]]
[0.03315658],[[0.0]]
[0.0297409],[[0.0]]
[0.01413939],[[0.0]]
[0.03423841],[[0.0]]
[0.02994059],[[0.0]]
[0.02017962],[[0.0]]
[0.03728347],[[0.0]]
[0.00789559],[[0.0]]
[0.04711263],[[0.0]]
[0.02573725],[[0.0]]
[0.02508753],[[0.0]]
[0.02980848],[[0.0]]
[0.02055685],[[0.0]]
[0.04455575],[[0.0]]
[0.02424821],[[0.0]]
[0.0198149],[[0.0]]
[0.02759583],[[0.0]]
[0.04493567],[[0.0]]
[0.02650182],[[0.0]]
[0.02345511],[[0.0]]
[0.0157343],[[0.0]]
[0.02514237],[[0.0]]
[0.03033024],[[0.0]]
[0.03478282],[[0.0]]
[0.02982151],[[0.0]]
[0.04298548],[[0.0]]
[0.02018085],[[0.0]]
[0.0356638],[[0.0]]
[0.02018429],[[0.0]]
[0.0396373],[[0.0]]
[0.02674607],[[0.0]]
[0.03187605],[[0.0]]
[0.04207512],[[0.0]]
[0.01750934],[[0.0]]
[0.02732765],[[0.0]]
[0.03025586],[[0.0]]
[0.0257503],[[0.0]]
[0.02527537],[[0.0]]
[0.03509031],[[0.0]]
[0.0380512],[[0.0]]
[0.02431945],[[0.0]]
[0.01509653],[[0.0]]
[0.02461328],[[0.0]]
[0.07927572],[[0.0]]
[0.02395225],[[0.0]]
[0.02939762],[[0.0]]
[0.04297895],[[0.0]]
[0.01815039],[[0.0]]
[0.03899816],[[0.0]]
[0.01327988],[[0.0]]
[0.03441322],[[0.0]]
[0.03131065],[[0.0]]
[0.01940895],[[0.0]]
[0.02761158],[[0.0]]
[0.01301548],[[0.0]]
[0.04725294],[[0.0]]
[0.05243062],[[0.0]]
[0.03497096],[[0.0]]
[0.02325358],[[0.0]]
[0.03152842],[[0.0]]
[0.03321798],[[0.0]]
[0.03028109],[[0.0]]
[0.04897821],[[0.0]]
[0.0400956],[[0.0]]
[0.03681568],[[0.0]]
[0.03900222],[[0.0]]
[0.02130223],[[0.0]]
[0.03121764],[[0.0]]
[0.02690112],[[0.0]]
[0.02735044],[[0.0]]
[0.03088993],[[0.0]]
[0.03183106],[[0.0]]
[0.02853637],[[0.0]]
[0.02332024],[[0.0]]
[0.05194869],[[0.0]]
[0.03990984],[[0.0]]
[0.02900303],[[0.0]]
[0.02709037],[[0.0]]
[0.03298375],[[0.0]]
[0.02785739],[[0.0]]
[0.03375527],[[0.0]]
[0.03143422],[[0.0]]
[0.03252619],[[0.0]]
[0.0248374],[[0.0]]
[0.03636905],[[0.0]]
[0.02019406],[[0.0]]
[0.03642223],[[0.0]]
[0.05397394],[[0.0]]
[0.02820854],[[0.0]]
[0.01930591],[[0.0]]
[0.03389317],[[0.0]]
[0.02580274],[[0.0]]
[0.02124899],[[0.0]]
[0.02241468],[[0.0]]
[0.01663875],[[0.0]]
[0.02771824],[[0.0]]
[0.01921048],[[0.0]]
[0.03933729],[[0.0]]
[0.04483429],[[0.0]]
[0.03855874],[[0.0]]
[0.04747897],[[0.0]]
[0.03955593],[[0.0]]
[0.03392361],[[0.0]]
[0.02805622],[[0.0]]
[0.03640125],[[0.0]]
[0.01678558],[[0.0]]
[0.02498136],[[0.0]]
[0.02936491],[[0.0]]
[0.02893539],[[0.0]]
[0.03353481],[[0.0]]
[0.02583936],[[0.0]]
[0.02459861],[[0.0]]
[0.03961395],[[0.0]]
[0.01837172],[[0.0]]
[0.05561805],[[0.0]]
[0.02274753],[[0.0]]
[0.0762324],[[0.0]]
[0.03104836],[[0.0]]
[0.01758473],[[0.0]]
[0.03580044],[[0.0]]
[0.02903377],[[0.0]]
[0.02652688],[[0.0]]
[0.01027746],[[0.0]]
[0.03889212],[[0.0]]
[0.02979764],[[0.0]]
[0.04155413],[[0.0]]
[0.03612307],[[0.0]]
[0.02446724],[[0.0]]
[0.03192955],[[0.0]]
[0.0205257],[[0.0]]
[0.02754687],[[0.0]]
[0.02948268],[[0.0]]
[0.07967874],[[0.0]]
[0.03353051],[[0.0]]
[0.01346663],[[0.0]]
[0.03283295],[[0.0]]
[0.02266782],[[0.0]]
[0.03236785],[[0.0]]
[0.01961786],[[0.0]]
[0.03565339],[[0.0]]
[0.02008828],[[0.0]]
[0.04388839],[[0.0]]
[0.0299396],[[0.0]]
[0.01909954],[[0.0]]
[0.03198556],[[0.0]]
[0.0239225],[[0.0]]
[0.02651001],[[0.0]]
[0.02947353],[[0.0]]
[0.02071174],[[0.0]]
[0.03631662],[[0.0]]
[0.03608074],[[0.0]]
[0.03360664],[[0.0]]
[0.01527307],[[0.0]]
[0.04235796],[[0.0]]
[0.02480748],[[0.0]]
[0.023315],[[0.0]]
[0.03307564],[[0.0]]
[0.01844252],[[0.0]]
[0.03432931],[[0.0]]
[0.02922664],[[0.0]]
[0.01933067],[[0.0]]
[0.03220345],[[0.0]]
[0.03029147],[[0.0]]
[0.02041665],[[0.0]]
[0.02445745],[[0.0]]
[0.04611426],[[0.0]]
[0.03475905],[[0.0]]
[0.03366715],[[0.0]]
[0.00775307],[[0.0]]
[0.03709158],[[0.0]]
[0.02896353],[[0.0]]
[0.03108206],[[0.0]]
[0.02604678],[[0.0]]
[0.04127599],[[0.0]]
[0.03213453],[[0.0]]
[0.01599825],[[0.0]]
[0.03483886],[[0.0]]
[0.02818093],[[0.0]]
[0.0386739],[[0.0]]
[0.02411352],[[0.0]]
[0.01800774],[[0.0]]
[0.02598786],[[0.0]]
[0.02801291],[[0.0]]
[0.02574794],[[0.0]]
[0.02214948],[[0.0]]
[0.03276482],[[0.0]]
[0.06378908],[[0.0]]
[0.00603874],[[0.0]]
[0.03192743],[[0.0]]
[0.01418167],[[0.0]]
[0.03005237],[[0.0]]
[0.01096639],[[0.0]]
[0.03197882],[[0.0]]
[0.01641412],[[0.0]]
[0.03207758],[[0.0]]
[0.035692],[[0.0]]
[0.03507048],[[0.0]]
[0.02513646],[[0.0]]
[0.02744542],[[0.0]]
[0.02774935],[[0.0]]
[0.0259609],[[0.0]]
[0.02703308],[[0.0]]
[0.03510142],[[0.0]]
[0.05439104],[[0.0]]
[0.03546217],[[0.0]]
[0.04209572],[[0.0]]
[0.0224151],[[0.0]]
[0.03305209],[[0.0]]
[0.02546342],[[0.0]]
[0.02174919],[[0.0]]
[0.03003013],[[0.0]]
[0.01788992],[[0.0]]
[0.03346305],[[0.0]]
[0.02253682],[[0.0]]
[0.03590874],[[0.0]]
[0.01271248],[[0.0]]
[0.03172183],[[0.0]]
[0.03454512],[[0.0]]
[0.04208715],[[0.0]]
[0.06245814],[[0.0]]
[0.02111862],[[0.0]]
[0.03790805],[[0.0]]
[0.02309323],[[0.0]]
[0.02927875],[[0.0]]
[0.02571772],[[0.0]]
[0.04341216],[[0.0]]
[0.0277266],[[0.0]]
[0.02520947],[[0.0]]
[0.0222134],[[0.0]]
[0.02963624],[[0.0]]
[0.02872484],[[0.0]]
[0.0190212],[[0.0]]
[0.02567924],[[0.0]]
[0.03259535],[[0.0]]
[0.0228146],[[0.0]]
[0.04904694],[[0.0]]
[0.02329841],[[0.0]]
[0.02622431],[[0.0]]
[0.02268036],[[0.0]]
[0.04652789],[[0.0]]
[0.03045236],[[0.0]]
[0.04313109],[[0.0]]
[0.02923535],[[0.0]]
[0.03696221],[[0.0]]
[0.03444573],[[0.0]]
[0.03035542],[[0.0]]
[0.02750671],[[0.0]]
[0.03414774],[[0.0]]
[0.03940879],[[0.0]]
[0.02757218],[[0.0]]
[0.03307261],[[0.0]]
[0.03147517],[[0.0]]
[0.00866556],[[0.0]]
[0.04172564],[[0.0]]
[0.03052415],[[0.0]]
[0.0211396],[[0.0]]
[0.02613177],[[0.0]]
[0.02475152],[[0.0]]
[0.03426757],[[0.0]]
[0.01174868],[[0.0]]
[0.04387908],[[0.0]]
[0.0317059],[[0.0]]
[0.04138587],[[0.0]]
[0.01289314],[[0.0]]
[0.05210279],[[0.0]]
[0.02217316],[[0.0]]
[0.03599386],[[0.0]]
[0.03988735],[[0.0]]
[0.03231459],[[0.0]]
[0.02679771],[[0.0]]
[0.02017838],[[0.0]]
[0.0350906],[[0.0]]
[0.00814385],[[0.0]]
[0.02663677],[[0.0]]
[0.01625771],[[0.0]]
[0.03115995],[[0.0]]
[0.03711468],[[0.0]]
[0.00571893],[[0.0]]
[0.02655909],[[0.0]]
[0.02863909],[[0.0]]
[0.03237015],[[0.0]]
[0.01937397],[[0.0]]
[0.03317242],[[0.0]]
[0.05700219],[[0.0]]
[0.02678525],[[0.0]]
[0.01682119],[[0.0]]
[0.04517096],[[0.0]]
[0.01615147],[[0.0]]
[0.0281378],[[0.0]]
[0.05092928],[[0.0]]
[0.02249012],[[0.0]]
[0.02035354],[[0.0]]
[0.025088],[[0.0]]
[0.01902895],[[0.0]]
[0.02423962],[[0.0]]
[0.02614928],[[0.0]]
[0.02801795],[[0.0]]
[0.03170942],[[0.0]]
[0.0203955],[[0.0]]
[0.03962926],[[0.0]]
[0.0137993],[[0.0]]
[0.01671231],[[0.0]]
[0.02615587],[[0.0]]
[0.01855407],[[0.0]]
[0.01419129],[[0.0]]
[0.06541433],[[0.0]]
[0.02763536],[[0.0]]
[0.03636895],[[0.0]]
[0.01715509],[[0.0]]
[0.03845393],[[0.0]]
[0.02228092],[[0.0]]
[0.03290548],[[0.0]]
[0.00485036],[[0.0]]
[0.03325737],[[0.0]]
[0.05155218],[[0.0]]
[0.05678153],[[0.0]]
[0.02028249],[[0.0]]
[0.02441909],[[0.0]]
[0.02272659],[[0.0]]
[0.04529398],[[0.0]]
[0.03361016],[[0.0]]
[0.02937647],[[0.0]]
[0.03070439],[[0.0]]
[0.02550968],[[0.0]]
[0.01826097],[[0.0]]
[0.03413071],[[0.0]]
[0.04826829],[[0.0]]
[0.01773505],[[0.0]]
[0.02111345],[[0.0]]
[0.05815971],[[0.0]]
[0.03607034],[[0.0]]
[0.02308481],[[0.0]]
[0.03840829],[[0.0]]
[0.01623784],[[0.0]]
[0.02320111],[[0.0]]
[0.01368424],[[0.0]]
[0.05801281],[[0.0]]
[0.02438147],[[0.0]]
[0.02735623],[[0.0]]
[0.04010448],[[0.0]]
[0.03026517],[[0.0]]
[0.01715433],[[0.0]]
[0.03999554],[[0.0]]
[0.02221804],[[0.0]]
[0.03182629],[[0.0]]
[0.02384957],[[0.0]]
[0.01616536],[[0.0]]
[0.08368141],[[0.0]]
[0.03142919],[[0.0]]
[0.01616328],[[0.0]]
[0.02609329],[[0.0]]
[0.01923842],[[0.0]]
[0.04054394],[[0.0]]
[0.03467907],[[0.0]]
[0.04561586],[[0.0]]
[0.03410928],[[0.0]]
[0.07030753],[[0.0]]
[0.05777945],[[0.0]]
[0.02416582],[[0.0]]
[0.00725178],[[0.0]]
[0.03697062],[[0.0]]
[0.03765143],[[0.0]]
[0.03029748],[[0.0]]
[0.02676339],[[0.0]]
[0.03872321],[[0.0]]
[0.02212479],[[0.0]]
[0.03690959],[[0.0]]
[0.00903291],[[0.0]]
[0.0278578],[[0.0]]
[0.02997955],[[0.0]]
[0.02616954],[[0.0]]
[0.04080188],[[0.0]]
[0.02766658],[[0.0]]
[0.04202464],[[0.0]]
[0.01451625],[[0.0]]
[0.03269305],[[0.0]]
[0.0373251],[[0.0]]
[0.0272103],[[0.0]]
[0.02578005],[[0.0]]
[0.02990349],[[0.0]]
[0.02564746],[[0.0]]
[0.03549185],[[0.0]]
[0.03215568],[[0.0]]
[0.02431771],[[0.0]]
[0.03447083],[[0.0]]
[0.01961226],[[0.0]]
[0.01977849],[[0.0]]
[0.02765736],[[0.0]]
[0.03283474],[[0.0]]
[0.035828],[[0.0]]
[0.03231258],[[0.0]]
[0.01943839],[[0.0]]
[0.03413004],[[0.0]]
[0.03380805],[[0.0]]
[0.05591163],[[0.0]]
[0.03849755],[[0.0]]
[0.02430848],[[0.0]]
[0.03297845],[[0.0]]
[0.02286194],[[0.0]]
[0.02882786],[[0.0]]
[0.02506833],[[0.0]]
[0.03352715],[[0.0]]
[0.03092779],[[0.0]]
[0.02476656],[[0.0]]
[0.02992668],[[0.0]]
[0.04103298],[[0.0]]
[0.03581579],[[0.0]]
[0.03532328],[[0.0]]
[0.04283078],[[0.0]]
[0.02660345],[[0.0]]
[0.02946777],[[0.0]]
[0.03024928],[[0.0]]
[0.03767568],[[0.0]]
[0.02934815],[[0.0]]
[0.03794183],[[0.0]]
[0.03062012],[[0.0]]
[0.02650463],[[0.0]]
[0.03337895],[[0.0]]
[0.02690711],[[0.0]]
[0.04018854],[[0.0]]
[0.02219335],[[0.0]]
[0.04834838],[[0.0]]
[0.0378449],[[0.0]]
[0.01823699],[[0.0]]
[0.03813741],[[0.0]]
[0.03316836],[[0.0]]
[0.02124823],[[0.0]]
[0.03304628],[[0.0]]
[0.02728437],[[0.0]]
[0.02783563],[[0.0]]
[0.02923083],[[0.0]]
[0.01164429],[[0.0]]
[0.04200967],[[0.0]]
[0.02191741],[[0.0]]
[0.03459453],[[0.0]]
[0.03459351],[[0.0]]
[0.0315108],[[0.0]]
[0.03800397],[[0.0]]
[0.01762531],[[0.0]]
[0.03024677],[[0.0]]
[0.02620296],[[0.0]]
[0.03246582],[[0.0]]
[0.03782192],[[0.0]]
[0.0246278],[[0.0]]
[0.03716403],[[0.0]]
[0.03125384],[[0.0]]
[0.035204],[[0.0]]
[0.02844718],[[0.0]]
[0.03545919],[[0.0]]
[0.01820743],[[0.0]]
[0.04947057],[[0.0]]
[0.02739405],[[0.0]]
[0.01677083],[[0.0]]
[0.00842064],[[0.0]]
[0.04175968],[[0.0]]
[0.03099136],[[0.0]]
[0.02690164],[[0.0]]
[0.04478566],[[0.0]]
[0.0544308],[[0.0]]
[0.03157755],[[0.0]]
[0.02448507],[[0.0]]
[0.01884899],[[0.0]]
[0.03651002],[[0.0]]
[0.02098916],[[0.0]]
[0.03089904],[[0.0]]
[0.03411963],[[0.0]]
[0.0162098],[[0.0]]
[0.02548756],[[0.0]]
[0.02936819],[[0.0]]
[0.02707475],[[0.0]]
[0.04308757],[[0.0]]
[0.03430779],[[0.0]]
[-0.00166293],[[0.0]]
[0.03434402],[[0.0]]
[0.04145201],[[0.0]]
[0.02541264],[[0.0]]
[0.03538392],[[0.0]]
[0.0160296],[[0.0]]
[0.07409108],[[0.0]]
[0.03565426],[[0.0]]
[0.02124415],[[0.0]]
[0.03737745],[[0.0]]
[0.03266781],[[0.0]]
[0.02934552],[[0.0]]
[0.02465495],[[0.0]]
[0.04290145],[[0.0]]
[0.03435096],[[0.0]]
[0.02830081],[[0.0]]
[0.0274774],[[0.0]]
[0.02427477],[[0.0]]
[0.02785456],[[0.0]]
[0.02679979],[[0.0]]
[0.03496987],[[0.0]]
[0.0220503],[[0.0]]
[0.04425404],[[0.0]]
[0.01983992],[[0.0]]
[0.03468506],[[0.0]]
[0.05107954],[[0.0]]
[0.02483666],[[0.0]]
[0.04137636],[[0.0]]
[0.0149288],[[0.0]]
[0.03554633],[[0.0]]
[0.02978102],[[0.0]]
[0.05503127],[[0.0]]
[0.01881564],[[0.0]]
[0.03110637],[[0.0]]
[0.0343475],[[0.0]]
[0.00436614],[[0.0]]
[0.02599883],[[0.0]]
[0.03035565],[[0.0]]
[0.02783795],[[0.0]]
[0.03409817],[[0.0]]
[0.03437191],[[0.0]]
[0.02286438],[[0.0]]
[0.03835683],[[0.0]]
[0.02683041],[[0.0]]
[0.05572264],[[0.0]]
[0.02762033],[[0.0]]
[0.02743531],[[0.0]]
[0.02604906],[[0.0]]
[0.03089458],[[0.0]]
[0.01994148],[[0.0]]
[0.03784893],[[0.0]]
[0.01729018],[[0.0]]
[0.01914894],[[0.0]]
[0.02824366],[[0.0]]
[0.03270179],[[0.0]]
[0.04220558],[[0.0]]
[0.01795241],[[0.0]]
[0.0288784],[[0.0]]
[0.02580523],[[0.0]]
[0.01299739],[[0.0]]
[0.04082033],[[0.0]]
[0.0325969],[[0.0]]
[0.0163837],[[0.0]]
[0.03817362],[[0.0]]
[0.03504237],[[0.0]]
[0.03210858],[[0.0]]
[0.01208341],[[0.0]]
[0.02593845],[[0.0]]
[0.03595981],[[0.0]]
[0.0342533],[[0.0]]
[0.05442799],[[0.0]]
[0.02995415],[[0.0]]
[0.04199107],[[0.0]]
[0.03454426],[[0.0]]
[0.03307266],[[0.0]]
[0.03006336],[[0.0]]
[0.02227007],[[0.0]]
[0.02500613],[[0.0]]
[0.03633816],[[0.0]]
[0.02905566],[[0.0]]
[0.04199721],[[0.0]]
[0.024636],[[0.0]]
[0.03387935],[[0.0]]
[0.02075659],[[0.0]]
[0.02699035],[[0.0]]
[0.01318313],[[0.0]]
[0.04328238],[[0.0]]
[0.02629679],[[0.0]]
[0.0352074],[[0.0]]
[0.02964597],[[0.0]]
[0.03634416],[[0.0]]
[0.02760637],[[0.0]]
[0.03040646],[[0.0]]
[0.0410803],[[0.0]]
[0.03564897],[[0.0]]
[0.01264169],[[0.0]]
[0.03273123],[[0.0]]
[0.01579872],[[0.0]]
[0.02115536],[[0.0]]
[0.03818448],[[0.0]]
[0.04117263],[[0.0]]
[0.019341],[[0.0]]
[0.03449266],[[0.0]]
[0.03814102],[[0.0]]
[0.03163527],[[0.0]]
[0.02533891],[[0.0]]
[0.02027855],[[0.0]]
[0.03358696],[[0.0]]
[0.02606602],[[0.0]]
[0.01342659],[[0.0]]
[0.03914081],[[0.0]]
[0.02838369],[[0.0]]
[0.02724081],[[0.0]]
[0.04459102],[[0.0]]
[0.03478439],[[0.0]]
[0.02656542],[[0.0]]
[0.03907003],[[0.0]]
[0.02260946],[[0.0]]
[0.02198725],[[0.0]]
[0.0206329],[[0.0]]
[0.0388977],[[0.0]]
[0.03015841],[[0.0]]
[0.03591121],[[0.0]]
[0.03118005],[[0.0]]
[0.02916702],[[0.0]]
[0.03672495],[[0.0]]
[0.03542488],[[0.0]]
[0.02463512],[[0.0]]
[0.02641105],[[0.0]]
[0.02786869],[[0.0]]
[0.03001085],[[0.0]]
[0.02882227],[[0.0]]
[0.02317424],[[0.0]]
[0.02777578],[[0.0]]
[0.02186605],[[0.0]]
[0.05604719],[[0.0]]
[0.03031627],[[0.0]]
[0.03040487],[[0.0]]
[0.01430437],[[0.0]]
[0.04391667],[[0.0]]
[0.03288405],[[0.0]]
[0.0221483],[[0.0]]
[0.02052638],[[0.0]]
[0.03169911],[[0.0]]
[0.03060616],[[0.0]]
[0.05748896],[[0.0]]
[0.03216504],[[0.0]]
[0.03460298],[[0.0]]
[0.01781835],[[0.0]]
[0.02929153],[[0.0]]
[0.03359935],[[0.0]]
[0.03092207],[[0.0]]
[0.04114601],[[0.0]]
[0.02371698],[[0.0]]
[0.02017122],[[0.0]]
[0.02697829],[[0.0]]
[0.02935393],[[0.0]]
[0.02438637],[[0.0]]
[0.06642047],[[0.0]]
[0.04849363],[[0.0]]
[0.01866781],[[0.0]]
[0.0496373],[[0.0]]
[0.01823467],[[0.0]]
[0.030624],[[0.0]]
[0.01997411],[[0.0]]
[0.01462539],[[0.0]]
[0.0493461],[[0.0]]
[0.02646385],[[0.0]]
[0.03048948],[[0.0]]
[0.03509604],[[0.0]]
[0.03426328],[[0.0]]
[0.03543469],[[0.0]]
[0.04150698],[[0.0]]
[0.00641804],[[0.0]]
[0.01971305],[[0.0]]
[0.01625952],[[0.0]]
[0.02995381],[[0.0]]
[0.02822573],[[0.0]]
[0.03420209],[[0.0]]
[0.02474571],[[0.0]]
[0.03510462],[[0.0]]
[0.02713788],[[0.0]]
[0.07365802],[[0.0]]
[0.02108393],[[0.0]]
[0.02830551],[[0.0]]
[0.03594566],[[0.0]]
[0.03782517],[[0.0]]
[0.03675253],[[0.0]]
[0.01652079],[[0.0]]
[0.05150037],[[0.0]]
[0.03244422],[[0.0]]
[0.03680129],[[0.0]]
[0.02400982],[[0.0]]
[0.01787267],[[0.0]]
[0.03443577],[[0.0]]
[0.03040199],[[0.0]]
[0.02811931],[[0.0]]
[0.03187726],[[0.0]]
[0.02766001],[[0.0]]
[0.03464908],[[0.0]]
[0.01619621],[[0.0]]
[0.02925251],[[0.0]]
[0.0317753],[[0.0]]
[0.04120779],[[0.0]]
[0.03088318],[[0.0]]
[0.01497323],[[0.0]]
[0.03543736],[[0.0]]
[0.02632381],[[0.0]]
[0.011057],[[0.0]]
[0.01841296],[[0.0]]
[0.0237719],[[0.0]]
[0.02795279],[[0.0]]
[0.04176266],[[0.0]]
[0.00790534],[[0.0]]
[0.03520522],[[0.0]]
[0.03589336],[[0.0]]
[0.03561109],[[0.0]]
[0.02903848],[[0.0]]
[0.03893919],[[0.0]]
[0.03203195],[[0.0]]
[0.02326524],[[0.0]]
[0.04106637],[[0.0]]
[0.00822055],[[0.0]]
[0.02026804],[[0.0]]
[0.02772757],[[0.0]]
[0.02660405],[[0.0]]
[0.03220355],[[0.0]]
[0.01957415],[[0.0]]
[0.02791118],[[0.0]]
[0.01760324],[[0.0]]
[0.03374093],[[0.0]]
[0.02793084],[[0.0]]
[0.03381462],[[0.0]]
[0.03407198],[[0.0]]
[0.04541213],[[0.0]]
[0.03645853],[[0.0]]
[0.02345875],[[0.0]]
[0.03553391],[[0.0]]
[0.03323898],[[0.0]]
[0.02566367],[[0.0]]
[0.03586003],[[0.0]]
[0.0147933],[[0.0]]
[0.02482985],[[0.0]]
[0.03411902],[[0.0]]
[0.02725434],[[0.0]]
[0.03319918],[[0.0]]
[0.03924438],[[0.0]]
[0.04041997],[[0.0]]
[0.03180324],[[0.0]]
[0.03743557],[[0.0]]
[0.02750839],[[0.0]]
[0.01892154],[[0.0]]
[0.04578127],[[0.0]]
[0.02903236],[[0.0]]
[0.03031484],[[0.0]]
[0.03035992],[[0.0]]
[0.04517534],[[0.0]]
[0.03143781],[[0.0]]
[0.0298781],[[0.0]]
[0.02327862],[[0.0]]
[0.02754286],[[0.0]]
[0.02846724],[[0.0]]
[0.02939122],[[0.0]]
[0.01937328],[[0.0]]
[0.02924919],[[0.0]]
[0.02369705],[[0.0]]
[0.02993112],[[0.0]]
[0.02648679],[[0.0]]
[0.02413152],[[0.0]]
[0.04089927],[[0.0]]
[0.01144298],[[0.0]]
[0.05948006],[[0.0]]
[0.04291631],[[0.0]]
[0.03416294],[[0.0]]
[0.03138225],[[0.0]]
[0.010123],[[0.0]]
[0.03931597],[[0.0]]
[0.0302299],[[0.0]]
[0.03684258],[[0.0]]
[0.0451076],[[0.0]]
[0.03043813],[[0.0]]
[0.03207846],[[0.0]]
[0.03115709],[[0.0]]
[0.02964852],[[0.0]]
[0.03881216],[[0.0]]
[0.02393149],[[0.0]]
[0.04044606],[[0.0]]
[0.01239066],[[0.0]]
[0.03994161],[[0.0]]
[0.02786467],[[0.0]]
[0.01344956],[[0.0]]
[0.02807826],[[0.0]]
[0.01805296],[[0.0]]
[0.03377915],[[0.0]]
[0.01536307],[[0.0]]
[0.03074708],[[0.0]]
[0.02128264],[[0.0]]
[0.03204376],[[0.0]]
[0.02039955],[[0.0]]
[0.03697468],[[0.0]]
[0.02335157],[[0.0]]
[0.03049704],[[0.0]]
[0.02225219],[[0.0]]
[0.03198392],[[0.0]]
[0.0327914],[[0.0]]
[0.04059746],[[0.0]]
[0.03096049],[[0.0]]
[0.02335746],[[0.0]]
[0.03661232],[[0.0]]
[0.02773797],[[0.0]]
[0.01238888],[[0.0]]
[0.02338187],[[0.0]]
[0.04855316],[[0.0]]
[0.03748073],[[0.0]]
[0.02656865],[[0.0]]
[0.03592234],[[0.0]]
[0.04321021],[[0.0]]
[0.01102381],[[0.0]]
[0.02437105],[[0.0]]
[0.03683529],[[0.0]]
[0.04154198],[[0.0]]
[0.02185876],[[0.0]]
[0.05668955],[[0.0]]
[0.03240938],[[0.0]]
[0.03014197],[[0.0]]
[0.02094679],[[0.0]]
[0.03459715],[[0.0]]
[0.02797886],[[0.0]]
[0.04226971],[[0.0]]
[0.02875552],[[0.0]]
[0.02535424],[[0.0]]
[0.0230358],[[0.0]]
[0.02500436],[[0.0]]
[0.02487151],[[0.0]]
[0.02216529],[[0.0]]
[0.03144015],[[0.0]]
[0.02167487],[[0.0]]
[0.02942799],[[0.0]]
[0.02155813],[[0.0]]
[0.02608181],[[0.0]]
[0.02622315],[[0.0]]
[0.03633546],[[0.0]]
[0.03039945],[[0.0]]
[0.02925227],[[0.0]]
[0.01961982],[[0.0]]
[0.03278797],[[0.0]]
[0.04266334],[[0.0]]
[0.02536896],[[0.0]]
[0.02922178],[[0.0]]
[0.01814043],[[0.0]]
[0.03592044],[[0.0]]
[0.00666934],[[0.0]]
[0.01263749],[[0.0]]
[0.05252862],[[0.0]]
[0.02501228],[[0.0]]
[0.02386576],[[0.0]]
[0.02586236],[[0.0]]
[0.03001822],[[0.0]]
[0.02889923],[[0.0]]
[0.02631669],[[0.0]]
[0.03585824],[[0.0]]
[0.03654531],[[0.0]]
[0.02472534],[[0.0]]
[0.01757933],[[0.0]]
[0.040114],[[0.0]]
[0.01827862],[[0.0]]
[0.03428801],[[0.0]]
[0.02757427],[[0.0]]
[0.02335118],[[0.0]]
[0.03740275],[[0.0]]
[0.0375418],[[0.0]]
[0.03830775],[[0.0]]
[0.04169632],[[0.0]]
[0.02144482],[[0.0]]
[0.02922899],[[0.0]]
[0.06530438],[[0.0]]
[0.01926389],[[0.0]]
[0.05497025],[[0.0]]
[0.04783639],[[0.0]]
[0.01887745],[[0.0]]
[0.03045454],[[0.0]]
[0.06903107],[[0.0]]
[0.02748374],[[0.0]]
[0.02355351],[[0.0]]
[0.04190306],[[0.0]]
[0.0249632],[[0.0]]
[0.01511664],[[0.0]]
[0.03042041],[[0.0]]
[0.02193454],[[0.0]]
[0.02322287],[[0.0]]
[0.01792127],[[0.0]]
[0.02683799],[[0.0]]
[0.01384039],[[0.0]]
