0.123076923076923,0.0115384615384615,0.0615384615384615,0.773076923076923,0.0423076923076923,0,0,0.0115384615384615,0.00384615384615385,0,0.00384615384615385,0.0538461538461538,0.723076923076923,0.05,0.00384615384615385,0.107692307692308,0
0.153846153846154,0.0115384615384615,0.0538461538461538,0.642307692307692,0.0653846153846154,0.00384615384615385,0,0.00384615384615385,0.0230769230769231,0,0.0192307692307692,0.0653846153846154,0.715384615384615,0.0461538461538462,0.0269230769230769,0.138461538461538,0
0.130769230769231,0.00384615384615385,0.0461538461538462,0.673076923076923,0.0538461538461538,0,0,0.00769230769230769,0.0153846153846154,0.00384615384615385,0.0153846153846154,0.0384615384615385,0.792307692307692,0.0576923076923077,0.0153846153846154,0.115384615384615,0
0.161538461538462,0.0115384615384615,0.05,0.630769230769231,0.0807692307692308,0.00384615384615385,0.00384615384615385,0.00769230769230769,0.0192307692307692,0,0.00769230769230769,0.0807692307692308,0.688461538461538,0.0576923076923077,0.0192307692307692,0.146153846153846,0
0.188461538461538,0.00384615384615385,0.0846153846153846,0.596153846153846,0.0769230769230769,0,0,0.00769230769230769,0.00384615384615385,0,0.00384615384615385,0.0846153846153846,0.669230769230769,0.0807692307692308,0.00769230769230769,0.161538461538462,0
0.134615384615385,0,0.0576923076923077,0.765384615384615,0.0538461538461538,0.00384615384615385,0,0,0.00769230769230769,0.00384615384615385,0,0.0423076923076923,0.7,0.0692307692307692,0.0153846153846154,0.115384615384615,0
0.146153846153846,0.0115384615384615,0.0846153846153846,0.738461538461539,0.0307692307692308,0.00769230769230769,0,0.0153846153846154,0.0115384615384615,0,0.00384615384615385,0.0576923076923077,0.669230769230769,0.0576923076923077,0.0115384615384615,0.123076923076923,0
0.130769230769231,0.0115384615384615,0.05,0.715384615384615,0.05,0.0115384615384615,0,0.0115384615384615,0.0230769230769231,0,0.00769230769230769,0.05,0.723076923076923,0.0461538461538462,0.0192307692307692,0.119230769230769,0
0.146153846153846,0.0115384615384615,0.0538461538461538,0.7,0.0615384615384615,0.00769230769230769,0,0.0153846153846154,0.0153846153846154,0,0,0.0615384615384615,0.7,0.0576923076923077,0.0153846153846154,0.123076923076923,0
0.146153846153846,0,0.0653846153846154,0.707692307692308,0.0384615384615385,0.0153846153846154,0,0,0.00384615384615385,0,0,0.05,0.738461538461539,0.0653846153846154,0.0153846153846154,0.123076923076923,0
0.161538461538462,0.00384615384615385,0.0769230769230769,0.630769230769231,0.0615384615384615,0,0,0.00769230769230769,0.0192307692307692,0,0.00384615384615385,0.0653846153846154,0.707692307692308,0.0730769230769231,0.0192307692307692,0.138461538461538,0
0.130769230769231,0.0192307692307692,0.0576923076923077,0.673076923076923,0.05,0.00384615384615385,0.00384615384615385,0.0115384615384615,0.00769230769230769,0,0.00384615384615385,0.0423076923076923,0.773076923076923,0.0653846153846154,0.00769230769230769,0.119230769230769,0
0.169230769230769,0.0153846153846154,0.0730769230769231,0.603846153846154,0.0692307692307692,0.00769230769230769,0,0.0192307692307692,0.0115384615384615,0,0.00384615384615385,0.0653846153846154,0.692307692307692,0.0769230769230769,0.00769230769230769,0.153846153846154,0
0.157692307692308,0.0153846153846154,0.0576923076923077,0.696153846153846,0.0653846153846154,0.0115384615384615,0,0.0192307692307692,0,0,0.00769230769230769,0.0730769230769231,0.669230769230769,0.0538461538461538,0,0.142307692307692,0
0.153846153846154,0.00769230769230769,0.0653846153846154,0.765384615384615,0.0576923076923077,0.00769230769230769,0,0.00384615384615385,0.00769230769230769,0,0.00769230769230769,0.0307692307692308,0.619230769230769,0.0923076923076923,0.00769230769230769,0.142307692307692,0
0.157692307692308,0,0.0769230769230769,0.634615384615385,0.0461538461538462,0.00384615384615385,0,0,0.00769230769230769,0,0.00384615384615385,0.0692307692307692,0.746153846153846,0.0692307692307692,0.0192307692307692,0.134615384615385,0
0.146153846153846,0,0.0576923076923077,0.761538461538462,0.0769230769230769,0,0,0.00384615384615385,0.0153846153846154,0,0,0.0807692307692308,0.626923076923077,0.0538461538461538,0.00769230769230769,0.138461538461538,0
0.169230769230769,0.00769230769230769,0.0576923076923077,0.653846153846154,0.0692307692307692,0.0115384615384615,0,0.00769230769230769,0.00769230769230769,0,0.00769230769230769,0.0769230769230769,0.680769230769231,0.0576923076923077,0.0153846153846154,0.146153846153846,0
0.169230769230769,0.00769230769230769,0.05,0.634615384615385,0.0692307692307692,0.0153846153846154,0,0.00769230769230769,0.0115384615384615,0,0.0115384615384615,0.0576923076923077,0.707692307692308,0.0653846153846154,0.0192307692307692,0.142307692307692,0
0.103846153846154,0.0153846153846154,0.0461538461538462,0.792307692307692,0.0346153846153846,0.00384615384615385,0,0.0153846153846154,0.0115384615384615,0,0.00384615384615385,0.0538461538461538,0.753846153846154,0.0307692307692308,0.0115384615384615,0.0923076923076923,0
0.173076923076923,0.00769230769230769,0.0807692307692308,0.688461538461538,0.0538461538461538,0.0115384615384615,0,0.00384615384615385,0.00384615384615385,0,0.0153846153846154,0.05,0.638461538461539,0.0769230769230769,0.00384615384615385,0.161538461538462,0
0.15,0.00384615384615385,0.0615384615384615,0.669230769230769,0.0538461538461538,0.00384615384615385,0,0.0153846153846154,0.00769230769230769,0.00384615384615385,0.00769230769230769,0.0769230769230769,0.734615384615385,0.0461538461538462,0.00384615384615385,0.130769230769231,0
0.157692307692308,0.0269230769230769,0.0730769230769231,0.661538461538462,0.0653846153846154,0,0,0.0192307692307692,0.00384615384615385,0,0.00769230769230769,0.0884615384615385,0.673076923076923,0.0423076923076923,0.00769230769230769,0.142307692307692,0
0.161538461538462,0.00384615384615385,0.0461538461538462,0.642307692307692,0.0692307692307692,0.0115384615384615,0,0.0115384615384615,0.0115384615384615,0,0.00384615384615385,0.0615384615384615,0.726923076923077,0.0692307692307692,0.0192307692307692,0.130769230769231,0
0.123076923076923,0.00384615384615385,0.0423076923076923,0.773076923076923,0.0615384615384615,0.00384615384615385,0,0.00384615384615385,0.0230769230769231,0,0.00769230769230769,0.0461538461538462,0.692307692307692,0.0538461538461538,0.0192307692307692,0.115384615384615,0
0.153846153846154,0.0230769230769231,0.0730769230769231,0.653846153846154,0.05,0.0115384615384615,0,0.0230769230769231,0.0192307692307692,0,0.00769230769230769,0.0769230769230769,0.680769230769231,0.0384615384615385,0.0153846153846154,0.142307692307692,0
0.115384615384615,0.0153846153846154,0.0461538461538462,0.711538461538462,0.0538461538461538,0.00384615384615385,0,0.0115384615384615,0.0153846153846154,0,0,0.0538461538461538,0.776923076923077,0.0423076923076923,0.0153846153846154,0.107692307692308,0
0.123076923076923,0.0153846153846154,0.0538461538461538,0.784615384615385,0.0384615384615385,0.0115384615384615,0,0.0115384615384615,0.00384615384615385,0,0.00384615384615385,0.0384615384615385,0.711538461538462,0.0538461538461538,0.00769230769230769,0.111538461538462,0
0.146153846153846,0.0115384615384615,0.0538461538461538,0.696153846153846,0.0692307692307692,0.00384615384615385,0,0.00769230769230769,0.0192307692307692,0,0.0153846153846154,0.0653846153846154,0.680769230769231,0.0461538461538462,0.0115384615384615,0.142307692307692,0
0.138461538461538,0.00384615384615385,0.0538461538461538,0.7,0.0576923076923077,0.00384615384615385,0,0.00769230769230769,0.00384615384615385,0,0,0.0730769230769231,0.75,0.05,0.00769230769230769,0.119230769230769,0
0.157692307692308,0.0153846153846154,0.0615384615384615,0.673076923076923,0.0769230769230769,0.00769230769230769,0,0,0.00384615384615385,0,0.00384615384615385,0.0576923076923077,0.676923076923077,0.0730769230769231,0.0115384615384615,0.15,0
0.173076923076923,0.0153846153846154,0.0538461538461538,0.65,0.0692307692307692,0.0115384615384615,0.00384615384615385,0.0153846153846154,0.00769230769230769,0,0.0115384615384615,0.0769230769230769,0.669230769230769,0.0538461538461538,0.0115384615384615,0.146153846153846,0
0.142307692307692,0.00769230769230769,0.0653846153846154,0.773076923076923,0.0615384615384615,0,0,0.00384615384615385,0.00384615384615385,0,0.00384615384615385,0.0615384615384615,0.642307692307692,0.0653846153846154,0.00384615384615385,0.134615384615385,0
0.157692307692308,0.00384615384615385,0.0692307692307692,0.719230769230769,0.05,0.00769230769230769,0,0.00384615384615385,0,0,0.00769230769230769,0.0538461538461538,0.680769230769231,0.0730769230769231,0.00769230769230769,0.134615384615385,0
0.123076923076923,0.0153846153846154,0.0423076923076923,0.792307692307692,0.0653846153846154,0,0,0.00384615384615385,0.00384615384615385,0,0.0115384615384615,0.0423076923076923,0.7,0.05,0.00384615384615385,0.115384615384615,0
0.176923076923077,0.0115384615384615,0.0653846153846154,0.607692307692308,0.0653846153846154,0.0115384615384615,0,0.0115384615384615,0.00384615384615385,0,0.0192307692307692,0.0692307692307692,0.7,0.0615384615384615,0.00384615384615385,0.161538461538462,0
0.142307692307692,0.0230769230769231,0.0846153846153846,0.776923076923077,0.0346153846153846,0.00384615384615385,0,0.0153846153846154,0.00384615384615385,0,0.00384615384615385,0.0461538461538462,0.623076923076923,0.0730769230769231,0.0115384615384615,0.126923076923077,0
0.130769230769231,0.0230769230769231,0.0692307692307692,0.676923076923077,0.0307692307692308,0.0115384615384615,0,0.0192307692307692,0.00769230769230769,0,0.00384615384615385,0.0461538461538462,0.769230769230769,0.0538461538461538,0.0115384615384615,0.115384615384615,0
0.188461538461538,0.00769230769230769,0.0730769230769231,0.584615384615385,0.0769230769230769,0.00384615384615385,0.00384615384615385,0.00384615384615385,0.0115384615384615,0,0.0230769230769231,0.0730769230769231,0.669230769230769,0.0692307692307692,0.00384615384615385,0.176923076923077,0
0.15,0.0153846153846154,0.0884615384615385,0.673076923076923,0.05,0,0,0.0115384615384615,0.0115384615384615,0,0.00384615384615385,0.0653846153846154,0.684615384615385,0.0653846153846154,0.00769230769230769,0.142307692307692,0
0.161538461538462,0.00769230769230769,0.0423076923076923,0.696153846153846,0.0961538461538462,0.00384615384615385,0,0.00769230769230769,0.00384615384615385,0,0.00384615384615385,0.0653846153846154,0.657692307692308,0.0730769230769231,0.00384615384615385,0.146153846153846,0
0.169230769230769,0.00384615384615385,0.0653846153846154,0.703846153846154,0.0769230769230769,0.00769230769230769,0,0.00384615384615385,0.00384615384615385,0,0.00384615384615385,0.0807692307692308,0.634615384615385,0.0576923076923077,0.00384615384615385,0.153846153846154,0
0.176923076923077,0.00769230769230769,0.0615384615384615,0.657692307692308,0.0846153846153846,0.0115384615384615,0,0.00384615384615385,0.00769230769230769,0,0.00769230769230769,0.0769230769230769,0.642307692307692,0.0615384615384615,0.00769230769230769,0.161538461538462,0
0.134615384615385,0.0153846153846154,0.0461538461538462,0.773076923076923,0.0538461538461538,0.0192307692307692,0.00384615384615385,0.00769230769230769,0.00769230769230769,0,0,0.0538461538461538,0.676923076923077,0.0461538461538462,0.00769230769230769,0.123076923076923,0
0.138461538461538,0.0115384615384615,0.0576923076923077,0.657692307692308,0.0576923076923077,0.00769230769230769,0,0.00769230769230769,0.0153846153846154,0,0.00384615384615385,0.05,0.757692307692308,0.0615384615384615,0.0153846153846154,0.126923076923077,0
0.153846153846154,0,0.0538461538461538,0.657692307692308,0.0730769230769231,0.00384615384615385,0,0,0.0153846153846154,0,0,0.0615384615384615,0.723076923076923,0.0730769230769231,0.0230769230769231,0.130769230769231,0
0.146153846153846,0.00384615384615385,0.0615384615384615,0.742307692307692,0.0615384615384615,0,0,0.00769230769230769,0.00384615384615385,0,0.00384615384615385,0.0653846153846154,0.673076923076923,0.0653846153846154,0.00384615384615385,0.130769230769231,0
0.173076923076923,0.0115384615384615,0.0653846153846154,0.669230769230769,0.0653846153846154,0.0115384615384615,0,0.0192307692307692,0.0115384615384615,0,0.00384615384615385,0.0769230769230769,0.634615384615385,0.0653846153846154,0.0153846153846154,0.146153846153846,0
0.142307692307692,0.00769230769230769,0.0384615384615385,0.757692307692308,0.0730769230769231,0.0153846153846154,0,0.00769230769230769,0.00384615384615385,0,0.00384615384615385,0.0692307692307692,0.684615384615385,0.0384615384615385,0,0.126923076923077,0
0.146153846153846,0.0115384615384615,0.0692307692307692,0.703846153846154,0.0538461538461538,0.00384615384615385,0,0.0115384615384615,0.0153846153846154,0,0.00384615384615385,0.0653846153846154,0.688461538461538,0.0538461538461538,0.0153846153846154,0.126923076923077,0
0.134615384615385,0.0115384615384615,0.0538461538461538,0.680769230769231,0.05,0.0115384615384615,0,0.0115384615384615,0.00769230769230769,0,0.00769230769230769,0.05,0.765384615384615,0.0538461538461538,0.00384615384615385,0.126923076923077,0
0.146153846153846,0.0115384615384615,0.0538461538461538,0.676923076923077,0.0730769230769231,0.00384615384615385,0,0.0115384615384615,0.00769230769230769,0,0.00384615384615385,0.0615384615384615,0.719230769230769,0.0615384615384615,0.00769230769230769,0.130769230769231,0
0.146153846153846,0.00769230769230769,0.0538461538461538,0.638461538461539,0.0807692307692308,0,0,0.00769230769230769,0.0153846153846154,0.00384615384615385,0.00384615384615385,0.0615384615384615,0.738461538461539,0.0615384615384615,0.0115384615384615,0.138461538461538,0
0.153846153846154,0.00769230769230769,0.05,0.792307692307692,0.0653846153846154,0.0115384615384615,0,0.00769230769230769,0.00384615384615385,0,0.00769230769230769,0.0269230769230769,0.611538461538462,0.0923076923076923,0.00769230769230769,0.130769230769231,0
0.173076923076923,0.00769230769230769,0.0615384615384615,0.607692307692308,0.0769230769230769,0.00769230769230769,0,0.00769230769230769,0.0192307692307692,0,0.0115384615384615,0.0615384615384615,0.676923076923077,0.0807692307692308,0.0192307692307692,0.157692307692308,0
0.165384615384615,0.00384615384615385,0.0769230769230769,0.619230769230769,0.0730769230769231,0,0,0.00769230769230769,0.0153846153846154,0,0.00384615384615385,0.0884615384615385,0.696153846153846,0.0576923076923077,0.00769230769230769,0.153846153846154,0
0.126923076923077,0.00769230769230769,0.0384615384615385,0.776923076923077,0.0538461538461538,0.0153846153846154,0,0.00769230769230769,0.00769230769230769,0,0,0.0307692307692308,0.711538461538462,0.0692307692307692,0.0115384615384615,0.111538461538462,0
0.146153846153846,0.00769230769230769,0.0615384615384615,0.657692307692308,0.0653846153846154,0,0,0.00769230769230769,0.00769230769230769,0,0.00769230769230769,0.05,0.742307692307692,0.0730769230769231,0.00384615384615385,0.138461538461538,0
0.161538461538462,0.0115384615384615,0.0846153846153846,0.638461538461539,0.05,0,0,0.0115384615384615,0.00769230769230769,0,0.00769230769230769,0.0538461538461538,0.703846153846154,0.0846153846153846,0.0115384615384615,0.142307692307692,0
0.165384615384615,0.0192307692307692,0.0346153846153846,0.715384615384615,0.0923076923076923,0.0115384615384615,0.00384615384615385,0.0153846153846154,0.00769230769230769,0,0.00384615384615385,0.0576923076923077,0.607692307692308,0.0769230769230769,0.0115384615384615,0.146153846153846,0
0.188461538461538,0.0153846153846154,0.05,0.603846153846154,0.1,0.0115384615384615,0,0.0115384615384615,0.0115384615384615,0,0.0153846153846154,0.0653846153846154,0.630769230769231,0.0769230769230769,0.0153846153846154,0.173076923076923,0
0.15,0.00384615384615385,0.0730769230769231,0.688461538461538,0.0461538461538462,0.00769230769230769,0,0.00769230769230769,0.00384615384615385,0,0.00384615384615385,0.0692307692307692,0.726923076923077,0.0538461538461538,0.00384615384615385,0.130769230769231,0
0.123076923076923,0.0115384615384615,0.0538461538461538,0.742307692307692,0.0423076923076923,0.0115384615384615,0,0.0115384615384615,0.0192307692307692,0,0.00384615384615385,0.05,0.730769230769231,0.0423076923076923,0.0153846153846154,0.111538461538462,0
0.157692307692308,0.00769230769230769,0.0653846153846154,0.603846153846154,0.0653846153846154,0.0115384615384615,0,0.00384615384615385,0.0115384615384615,0,0.00769230769230769,0.05,0.753846153846154,0.0730769230769231,0.00769230769230769,0.15,0
0.157692307692308,0.0115384615384615,0.0730769230769231,0.673076923076923,0.0730769230769231,0.00769230769230769,0,0.00384615384615385,0.0230769230769231,0,0.00384615384615385,0.0576923076923077,0.638461538461539,0.0730769230769231,0.0153846153846154,0.157692307692308,0
0.157692307692308,0.00384615384615385,0.0538461538461538,0.619230769230769,0.0692307692307692,0.00384615384615385,0,0.0115384615384615,0.0115384615384615,0,0.00769230769230769,0.0923076923076923,0.753846153846154,0.0384615384615385,0.00769230769230769,0.138461538461538,0
0.138461538461538,0.0115384615384615,0.0461538461538462,0.838461538461538,0.0692307692307692,0.00769230769230769,0,0.0115384615384615,0.00769230769230769,0,0,0.0538461538461538,0.592307692307692,0.0615384615384615,0.00769230769230769,0.123076923076923,0
0.161538461538462,0.00384615384615385,0.0653846153846154,0.707692307692308,0.0461538461538462,0.0192307692307692,0,0.0115384615384615,0.0115384615384615,0,0.00769230769230769,0.0653846153846154,0.665384615384615,0.0538461538461538,0.0115384615384615,0.138461538461538,0
0.184615384615385,0.00769230769230769,0.0807692307692308,0.638461538461539,0.0653846153846154,0,0,0.00384615384615385,0.0153846153846154,0,0.0153846153846154,0.0615384615384615,0.623076923076923,0.0884615384615385,0.0269230769230769,0.157692307692308,0
0.119230769230769,0,0.0346153846153846,0.715384615384615,0.0615384615384615,0.00384615384615385,0,0.00384615384615385,0.0115384615384615,0,0.00384615384615385,0.0346153846153846,0.807692307692308,0.0615384615384615,0.00769230769230769,0.103846153846154,0
0.153846153846154,0.00769230769230769,0.0769230769230769,0.692307692307692,0.0423076923076923,0.0153846153846154,0,0.00384615384615385,0.00384615384615385,0,0.00769230769230769,0.0615384615384615,0.711538461538462,0.05,0.00384615384615385,0.138461538461538,0
0.15,0.0115384615384615,0.0692307692307692,0.692307692307692,0.0576923076923077,0.0115384615384615,0,0.00769230769230769,0.00384615384615385,0,0,0.0538461538461538,0.692307692307692,0.0730769230769231,0.00384615384615385,0.142307692307692,0
0.130769230769231,0.00769230769230769,0.0423076923076923,0.765384615384615,0.0538461538461538,0.00769230769230769,0,0.0153846153846154,0.00384615384615385,0,0.00769230769230769,0.05,0.715384615384615,0.0538461538461538,0.00384615384615385,0.111538461538462,0
0.15,0.00384615384615385,0.0615384615384615,0.738461538461539,0.0615384615384615,0.00769230769230769,0,0.00384615384615385,0.0115384615384615,0,0,0.0576923076923077,0.665384615384615,0.0653846153846154,0.0153846153846154,0.126923076923077,0
0.153846153846154,0.00769230769230769,0.0461538461538462,0.580769230769231,0.0730769230769231,0.00384615384615385,0,0.00769230769230769,0.00384615384615385,0,0.0115384615384615,0.0884615384615385,0.811538461538462,0.0384615384615385,0.00769230769230769,0.134615384615385,0
0.153846153846154,0.0153846153846154,0.0653846153846154,0.684615384615385,0.0730769230769231,0.00769230769230769,0,0.00384615384615385,0.0115384615384615,0,0,0.0692307692307692,0.661538461538462,0.0615384615384615,0.0153846153846154,0.146153846153846,0
0.134615384615385,0.00769230769230769,0.0384615384615385,0.673076923076923,0.0692307692307692,0.00769230769230769,0,0.00769230769230769,0.00769230769230769,0,0.00384615384615385,0.0653846153846154,0.784615384615385,0.0423076923076923,0.00769230769230769,0.119230769230769,0
0.146153846153846,0.00384615384615385,0.0423076923076923,0.665384615384615,0.0615384615384615,0.0115384615384615,0,0.00384615384615385,0.0115384615384615,0,0.0153846153846154,0.0653846153846154,0.753846153846154,0.0423076923076923,0.0115384615384615,0.134615384615385,0
0.142307692307692,0.00384615384615385,0.0730769230769231,0.742307692307692,0.0538461538461538,0.00384615384615385,0,0,0.00384615384615385,0,0,0.0692307692307692,0.688461538461538,0.0538461538461538,0.00384615384615385,0.130769230769231,0
0.153846153846154,0,0.0692307692307692,0.676923076923077,0.0576923076923077,0.00384615384615385,0,0,0.0115384615384615,0,0.0115384615384615,0.0615384615384615,0.715384615384615,0.0615384615384615,0.00769230769230769,0.138461538461538,0
0.161538461538462,0.00769230769230769,0.0615384615384615,0.573076923076923,0.0692307692307692,0.00384615384615385,0,0.0115384615384615,0.0307692307692308,0,0.00769230769230769,0.0692307692307692,0.734615384615385,0.0653846153846154,0.0307692307692308,0.142307692307692,0
0.15,0.00384615384615385,0.0653846153846154,0.684615384615385,0.0538461538461538,0.00769230769230769,0,0.00384615384615385,0.0115384615384615,0,0.00384615384615385,0.0576923076923077,0.723076923076923,0.0615384615384615,0.0153846153846154,0.126923076923077,0
0.146153846153846,0.0115384615384615,0.0384615384615385,0.638461538461539,0.0692307692307692,0.00769230769230769,0,0.0153846153846154,0.0115384615384615,0,0.0115384615384615,0.0461538461538462,0.769230769230769,0.0653846153846154,0.0115384615384615,0.126923076923077,0
0.15,0.0269230769230769,0.0807692307692308,0.723076923076923,0.0461538461538462,0.00769230769230769,0,0.0230769230769231,0.00384615384615385,0,0.00384615384615385,0.0576923076923077,0.638461538461539,0.0653846153846154,0.00384615384615385,0.138461538461538,0
0.15,0.0115384615384615,0.0769230769230769,0.657692307692308,0.0538461538461538,0,0.00384615384615385,0,0.0230769230769231,0,0.00769230769230769,0.05,0.7,0.0730769230769231,0.0230769230769231,0.138461538461538,0
0.142307692307692,0.00384615384615385,0.0846153846153846,0.776923076923077,0.0269230769230769,0.0153846153846154,0,0.00384615384615385,0.00384615384615385,0,0.00384615384615385,0.0538461538461538,0.661538461538462,0.0576923076923077,0,0.134615384615385,0
0.192307692307692,0.00769230769230769,0.0807692307692308,0.580769230769231,0.0730769230769231,0.00769230769230769,0,0.00769230769230769,0.0115384615384615,0,0.00769230769230769,0.0730769230769231,0.657692307692308,0.0846153846153846,0.0192307692307692,0.165384615384615,0
0.138461538461538,0.00384615384615385,0.05,0.769230769230769,0.0538461538461538,0.00769230769230769,0,0.00384615384615385,0,0,0.00769230769230769,0.05,0.696153846153846,0.0615384615384615,0.00384615384615385,0.123076923076923,0
0.173076923076923,0.00769230769230769,0.0653846153846154,0.634615384615385,0.0653846153846154,0.0115384615384615,0,0.00769230769230769,0.0153846153846154,0,0.00384615384615385,0.0769230769230769,0.669230769230769,0.0653846153846154,0.0269230769230769,0.146153846153846,0
0.184615384615385,0.0192307692307692,0.0692307692307692,0.676923076923077,0.0769230769230769,0.0115384615384615,0,0.0153846153846154,0.0192307692307692,0,0.00769230769230769,0.0730769230769231,0.546153846153846,0.0769230769230769,0.0269230769230769,0.165384615384615,0
0.115384615384615,0.0115384615384615,0.0538461538461538,0.657692307692308,0.0423076923076923,0,0,0.0115384615384615,0.0115384615384615,0,0,0.05,0.846153846153846,0.0538461538461538,0.0153846153846154,0.1,0
0.169230769230769,0.0230769230769231,0.0692307692307692,0.646153846153846,0.0538461538461538,0.00769230769230769,0,0.0230769230769231,0.00384615384615385,0,0.0192307692307692,0.05,0.676923076923077,0.0730769230769231,0.00769230769230769,0.146153846153846,0
0.169230769230769,0.00384615384615385,0.0653846153846154,0.688461538461538,0.0576923076923077,0.00769230769230769,0,0.00769230769230769,0.00769230769230769,0,0.0153846153846154,0.0769230769230769,0.657692307692308,0.0538461538461538,0.0115384615384615,0.146153846153846,0
0.126923076923077,0.0115384615384615,0.05,0.761538461538462,0.05,0.00384615384615385,0,0.0115384615384615,0.00769230769230769,0,0.00769230769230769,0.0538461538461538,0.723076923076923,0.0461538461538462,0.00769230769230769,0.107692307692308,0
0.153846153846154,0.0153846153846154,0.0576923076923077,0.657692307692308,0.0576923076923077,0.00769230769230769,0,0.0192307692307692,0.0153846153846154,0,0.0153846153846154,0.0576923076923077,0.703846153846154,0.0576923076923077,0.00769230769230769,0.142307692307692,0
0.157692307692308,0.0115384615384615,0.0576923076923077,0.623076923076923,0.0538461538461538,0.00384615384615385,0,0.00769230769230769,0.0115384615384615,0,0.0269230769230769,0.0461538461538462,0.742307692307692,0.0653846153846154,0.0153846153846154,0.146153846153846,0
0.153846153846154,0.0153846153846154,0.05,0.669230769230769,0.0846153846153846,0.00384615384615385,0,0.0115384615384615,0.0192307692307692,0,0,0.0461538461538462,0.669230769230769,0.0884615384615385,0.0230769230769231,0.134615384615385,0
0.169230769230769,0.0115384615384615,0.0730769230769231,0.696153846153846,0.0769230769230769,0.00384615384615385,0,0.0115384615384615,0.00769230769230769,0,0.00384615384615385,0.0730769230769231,0.607692307692308,0.0730769230769231,0.00384615384615385,0.157692307692308,0
0.153846153846154,0.0230769230769231,0.0730769230769231,0.634615384615385,0.0692307692307692,0.0115384615384615,0,0.0115384615384615,0.0153846153846154,0,0.00384615384615385,0.0769230769230769,0.692307692307692,0.0423076923076923,0.00769230769230769,0.153846153846154,0
0.119230769230769,0.00384615384615385,0.0615384615384615,0.734615384615385,0.0384615384615385,0.00384615384615385,0,0,0.00384615384615385,0,0,0.0576923076923077,0.792307692307692,0.0423076923076923,0.00769230769230769,0.103846153846154,0
0.173076923076923,0.00384615384615385,0.0653846153846154,0.661538461538462,0.0769230769230769,0.0115384615384615,0,0.00384615384615385,0.0115384615384615,0,0.00769230769230769,0.0653846153846154,0.653846153846154,0.0692307692307692,0.00769230769230769,0.157692307692308,0
0.153846153846154,0,0.0576923076923077,0.738461538461539,0.0730769230769231,0.00384615384615385,0,0,0.00769230769230769,0,0.00384615384615385,0.0538461538461538,0.657692307692308,0.0769230769230769,0.00769230769230769,0.134615384615385,0
0.153846153846154,0.00769230769230769,0.05,0.696153846153846,0.0846153846153846,0,0,0.00384615384615385,0,0,0.00769230769230769,0.0538461538461538,0.7,0.0730769230769231,0,0.138461538461538,0
0.15,0.00769230769230769,0.0461538461538462,0.753846153846154,0.0615384615384615,0.00384615384615385,0,0.0153846153846154,0.00384615384615385,0,0,0.0538461538461538,0.673076923076923,0.0730769230769231,0.0192307692307692,0.107692307692308,0
0.2,0.00769230769230769,0.0923076923076923,0.596153846153846,0.0576923076923077,0.0115384615384615,0,0.00769230769230769,0.00769230769230769,0,0.0192307692307692,0.0923076923076923,0.623076923076923,0.0615384615384615,0.0115384615384615,0.180769230769231,0
0.161538461538462,0.00769230769230769,0.0692307692307692,0.692307692307692,0.0538461538461538,0.00384615384615385,0,0.0115384615384615,0.00384615384615385,0,0.0115384615384615,0.0653846153846154,0.684615384615385,0.0615384615384615,0.00769230769230769,0.134615384615385,0
0.130769230769231,0.00384615384615385,0.0615384615384615,0.638461538461539,0.0384615384615385,0.00769230769230769,0,0.00384615384615385,0.0153846153846154,0,0.00384615384615385,0.0692307692307692,0.823076923076923,0.0384615384615385,0.0192307692307692,0.115384615384615,0
0.142307692307692,0.00769230769230769,0.0769230769230769,0.696153846153846,0.0346153846153846,0.00769230769230769,0,0.00769230769230769,0.00384615384615385,0,0.00769230769230769,0.0461538461538462,0.75,0.0615384615384615,0.00384615384615385,0.123076923076923,0
0.146153846153846,0.0115384615384615,0.0423076923076923,0.742307692307692,0.0730769230769231,0.00769230769230769,0,0.00769230769230769,0.00769230769230769,0,0.0115384615384615,0.0692307692307692,0.669230769230769,0.0423076923076923,0.00769230769230769,0.130769230769231,0
0.173076923076923,0.0192307692307692,0.0653846153846154,0.573076923076923,0.0653846153846154,0.00769230769230769,0,0.0269230769230769,0.0192307692307692,0,0.0192307692307692,0.0730769230769231,0.7,0.0615384615384615,0.0115384615384615,0.153846153846154,0
0.134615384615385,0.0192307692307692,0.0615384615384615,0.730769230769231,0.05,0.0115384615384615,0,0.0153846153846154,0.00769230769230769,0,0,0.0615384615384615,0.707692307692308,0.0423076923076923,0.00769230769230769,0.119230769230769,0
0.0961538461538462,0.00769230769230769,0.0307692307692308,0.823076923076923,0.0461538461538462,0,0,0.0115384615384615,0.0115384615384615,0,0.00384615384615385,0.0423076923076923,0.773076923076923,0.0346153846153846,0.00769230769230769,0.0807692307692308,0
0.188461538461538,0.0115384615384615,0.05,0.615384615384615,0.1,0.0115384615384615,0,0.0115384615384615,0.0115384615384615,0,0.0192307692307692,0.0692307692307692,0.623076923076923,0.0730769230769231,0.00384615384615385,0.180769230769231,0
0.142307692307692,0,0.0576923076923077,0.75,0.05,0.00769230769230769,0,0.00384615384615385,0,0,0.00384615384615385,0.0653846153846154,0.715384615384615,0.05,0.00384615384615385,0.119230769230769,0
